automaton,pcap,total,afp,atp,cfp,ctp
backdoor.rules.00079,meter4-1.pcap3,803664,6624,1630,6722,1532
backdoor.rules.00080,geant.pcap2,1012274,11499,1641,11678,1462
backdoor.rules.00080,geant.pcap12,990801,10904,1769,11124,1549
backdoor.rules.00080,meter4-1.pcap12,772602,7338,1403,7379,1362
backdoor.rules.00080,geant.pcap,997372,11039,1773,11223,1589
backdoor.rules.00080,geant.pcap9,1009096,9775,1788,9940,1623
backdoor.rules.00080,meter4-1.pcap,695014,1761,533,1786,508
backdoor.rules.00080,meter4-1.pcap5,799025,6085,1492,6153,1424
backdoor.rules.00080,meter4-1.pcap13,689056,5670,1002,5723,949
backdoor.rules.00080,meter4-1.pcap10,770483,6762,1326,6816,1272
backdoor.rules.00080,meter4-1.pcap2,789181,5505,1279,5546,1238
backdoor.rules.00080,meter4-1.pcap8,745927,5906,1013,5930,989
backdoor.rules.00080,meter4-1.pcap9,765722,6040,1093,6087,1046
backdoor.rules.00080,meter4-1.pcap6,798238,6638,1781,6704,1715
backdoor.rules.00080,geant.pcap11,999304,9499,1804,9658,1645
backdoor.rules.00080,geant.pcap8,1009741,10035,1799,10233,1601
backdoor.rules.00080,meter4-1.pcap11,735490,4889,914,4921,882
backdoor.rules.00080,meter4-1.pcap4,818023,6748,1497,6797,1448
backdoor.rules.00080,geant.pcap4,983768,10803,1700,11012,1491
backdoor.rules.00080,geant.pcap10,1011021,9404,1535,9597,1342
backdoor.rules.00080,meter4-1.pcap1,707360,2003,527,2037,493
backdoor.rules.00080,geant.pcap5,995278,10345,1718,10536,1527
backdoor.rules.00080,geant.pcap6,1011471,9160,1826,9360,1626
backdoor.rules.00080,geant.pcap1,1010263,11643,1768,11816,1595
backdoor.rules.00080,meter4-1.pcap7,807404,10044,1618,10138,1524
backdoor.rules.00080,geant.pcap7,1011099,9463,1909,9690,1682
backdoor.rules.00080,geant.pcap3,1010584,10636,1699,10814,1521
backdoor.rules.00080,meter4-1.pcap3,803664,6624,1630,6722,1532
backdoor.rules.00081,geant.pcap2,1012274,11499,1641,11678,1462
backdoor.rules.00081,geant.pcap12,990801,10904,1769,11124,1549
backdoor.rules.00081,meter4-1.pcap12,772602,7338,1403,7379,1362
backdoor.rules.00081,geant.pcap,997372,11039,1773,11223,1589
backdoor.rules.00081,geant.pcap9,1009096,9775,1788,9940,1623
backdoor.rules.00081,meter4-1.pcap,695014,1761,533,1786,508
backdoor.rules.00081,meter4-1.pcap5,799025,6085,1492,6153,1424
backdoor.rules.00081,meter4-1.pcap13,689056,5670,1002,5723,949
backdoor.rules.00081,meter4-1.pcap10,770483,6762,1326,6816,1272
backdoor.rules.00081,meter4-1.pcap2,789181,5505,1279,5546,1238
backdoor.rules.00081,meter4-1.pcap8,745927,5906,1013,5930,989
backdoor.rules.00081,meter4-1.pcap9,765722,6040,1093,6087,1046
backdoor.rules.00081,meter4-1.pcap6,798238,6638,1781,6704,1715
backdoor.rules.00081,geant.pcap11,999304,9499,1804,9658,1645
backdoor.rules.00081,geant.pcap8,1009741,10035,1799,10233,1601
backdoor.rules.00081,meter4-1.pcap11,735490,4889,914,4921,882
backdoor.rules.00081,meter4-1.pcap4,818023,6748,1497,6797,1448
backdoor.rules.00081,geant.pcap4,983768,10803,1700,11012,1491
backdoor.rules.00081,geant.pcap10,1011021,9404,1535,9597,1342
backdoor.rules.00081,meter4-1.pcap1,707360,2003,527,2037,493
backdoor.rules.00081,geant.pcap5,995278,10345,1718,10536,1527
backdoor.rules.00081,geant.pcap6,1011471,9160,1826,9360,1626
backdoor.rules.00081,geant.pcap1,1010263,11643,1768,11816,1595
backdoor.rules.00081,meter4-1.pcap7,807404,10044,1618,10138,1524
backdoor.rules.00081,geant.pcap7,1011099,9463,1909,9690,1682
backdoor.rules.00081,geant.pcap3,1010584,10636,1699,10814,1521
backdoor.rules.00081,meter4-1.pcap3,803664,6624,1630,6722,1532
backdoor.rules.00082,geant.pcap2,1012274,11499,1641,11678,1462
backdoor.rules.00082,geant.pcap12,990801,10904,1769,11124,1549
backdoor.rules.00082,meter4-1.pcap12,772602,7338,1403,7379,1362
backdoor.rules.00082,geant.pcap,997372,11039,1773,11223,1589
backdoor.rules.00082,geant.pcap9,1009096,9775,1788,9940,1623
backdoor.rules.00082,meter4-1.pcap,695014,1761,533,1786,508
backdoor.rules.00082,meter4-1.pcap5,799025,6085,1492,6153,1424
backdoor.rules.00082,meter4-1.pcap13,689056,5670,1002,5723,949
backdoor.rules.00082,meter4-1.pcap10,770483,6762,1326,6816,1272
backdoor.rules.00082,meter4-1.pcap2,789181,5505,1279,5546,1238
backdoor.rules.00082,meter4-1.pcap8,745927,5906,1013,5930,989
backdoor.rules.00082,meter4-1.pcap9,765722,6040,1093,6087,1046
backdoor.rules.00082,meter4-1.pcap6,798238,6638,1781,6704,1715
backdoor.rules.00082,geant.pcap11,999304,9499,1804,9658,1645
backdoor.rules.00082,geant.pcap8,1009741,10035,1799,10233,1601
backdoor.rules.00082,meter4-1.pcap11,735490,4889,914,4921,882
backdoor.rules.00082,meter4-1.pcap4,818023,6748,1497,6797,1448
backdoor.rules.00082,geant.pcap4,983768,10803,1700,11012,1491
backdoor.rules.00082,geant.pcap10,1011021,9404,1535,9597,1342
backdoor.rules.00082,meter4-1.pcap1,707360,2003,527,2037,493
backdoor.rules.00082,geant.pcap5,995278,10345,1718,10536,1527
backdoor.rules.00082,geant.pcap6,1011471,9160,1826,9360,1626
backdoor.rules.00082,geant.pcap1,1010263,11643,1768,11816,1595
backdoor.rules.00082,meter4-1.pcap7,807404,10044,1618,10138,1524
backdoor.rules.00082,geant.pcap7,1011099,9463,1909,9690,1682
backdoor.rules.00082,geant.pcap3,1010584,10636,1699,10814,1521
backdoor.rules.00082,meter4-1.pcap3,803664,6624,1630,6722,1532
backdoor.rules.00083,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00083,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00083,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00083,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00083,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00083,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00083,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00083,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00083,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00083,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00083,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00083,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00083,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00083,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00083,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00083,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00083,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00083,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00083,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00083,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00083,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00083,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00083,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00083,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00083,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00083,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00083,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00084,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00084,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00084,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00084,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00084,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00084,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00084,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00084,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00084,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00084,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00084,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00084,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00084,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00084,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00084,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00084,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00084,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00084,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00084,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00084,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00084,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00084,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00084,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00084,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00084,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00084,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00084,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00085,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00085,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00085,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00085,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00085,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00085,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00085,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00085,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00085,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00085,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00085,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00085,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00085,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00085,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00085,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00085,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00085,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00085,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00085,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00085,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00085,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00085,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00085,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00085,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00085,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00085,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00085,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00086,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00086,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00086,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00086,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00086,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00086,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00086,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00086,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00086,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00086,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00086,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00086,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00086,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00086,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00086,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00086,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00086,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00086,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00086,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00086,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00086,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00086,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00086,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00086,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00086,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00086,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00086,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00087,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00087,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00087,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00087,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00087,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00087,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00087,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00087,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00087,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00087,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00087,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00087,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00087,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00087,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00087,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00087,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00087,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00087,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00087,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00087,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00087,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00087,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00087,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00087,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00087,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00087,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00087,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00088,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00088,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00088,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00088,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00088,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00088,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00088,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00088,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00088,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00088,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00088,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00088,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00088,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00088,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00088,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00088,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00088,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00088,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00088,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00088,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00088,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00088,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00088,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00088,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00088,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00088,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00088,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00089,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00089,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00089,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00089,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00089,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00089,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00089,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00089,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00089,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00089,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00089,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00089,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00089,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00089,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00089,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00089,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00089,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00089,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00089,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00089,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00089,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00089,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00089,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00089,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00089,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00089,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00089,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00090,geant.pcap2,1012274,12553,1641,12733,1461
backdoor.rules.00090,geant.pcap12,990801,11860,1769,12084,1545
backdoor.rules.00090,meter4-1.pcap12,772602,8177,1403,8221,1359
backdoor.rules.00090,geant.pcap,997372,12125,1773,12310,1588
backdoor.rules.00090,geant.pcap9,1009096,10527,1788,10692,1623
backdoor.rules.00090,meter4-1.pcap,695014,2016,533,2041,508
backdoor.rules.00090,meter4-1.pcap5,799025,7297,1492,7368,1421
backdoor.rules.00090,meter4-1.pcap13,689056,6797,1002,6850,949
backdoor.rules.00090,meter4-1.pcap10,770483,7645,1326,7702,1269
backdoor.rules.00090,meter4-1.pcap2,789181,6256,1279,6299,1236
backdoor.rules.00090,meter4-1.pcap8,745927,6440,1013,6463,990
backdoor.rules.00090,meter4-1.pcap9,765722,7050,1093,7097,1046
backdoor.rules.00090,meter4-1.pcap6,798238,7603,1781,7671,1713
backdoor.rules.00090,geant.pcap11,999304,10383,1804,10544,1643
backdoor.rules.00090,geant.pcap8,1009741,11377,1799,11578,1598
backdoor.rules.00090,meter4-1.pcap11,735490,5662,914,5696,880
backdoor.rules.00090,meter4-1.pcap4,818023,7874,1497,7924,1447
backdoor.rules.00090,geant.pcap4,983768,12174,1700,12384,1490
backdoor.rules.00090,geant.pcap10,1011021,10286,1535,10480,1341
backdoor.rules.00090,meter4-1.pcap1,707360,2344,527,2378,493
backdoor.rules.00090,geant.pcap5,995278,11711,1718,11903,1526
backdoor.rules.00090,geant.pcap6,1011471,10610,1826,10812,1624
backdoor.rules.00090,geant.pcap1,1010263,12789,1768,12965,1592
backdoor.rules.00090,meter4-1.pcap7,807404,11082,1618,11177,1523
backdoor.rules.00090,geant.pcap7,1011099,10672,1909,10902,1679
backdoor.rules.00090,geant.pcap3,1010584,11843,1699,12024,1518
backdoor.rules.00090,meter4-1.pcap3,803664,7898,1630,7997,1531
backdoor.rules.00091,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00091,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00091,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00091,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00091,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00091,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00091,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00091,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00091,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00091,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00091,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00091,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00091,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00091,geant.pcap11,999304,10937,1804,11098,1643
backdoor.rules.00091,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00091,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00091,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00091,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00091,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00091,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00091,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00091,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00091,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00091,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00091,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00091,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00091,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00092,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00092,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00092,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00092,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00092,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00092,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00092,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00092,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00092,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00092,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00092,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00092,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00092,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00092,geant.pcap11,999304,10937,1804,11098,1643
backdoor.rules.00092,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00092,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00092,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00092,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00092,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00092,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00092,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00092,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00092,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00092,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00092,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00092,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00092,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00093,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00093,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00093,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00093,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00093,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00093,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00093,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00093,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00093,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00093,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00093,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00093,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00093,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00093,geant.pcap11,999304,10937,1804,11098,1643
backdoor.rules.00093,geant.pcap8,1009741,11690,1799,11897,1592
backdoor.rules.00093,meter4-1.pcap11,735490,8851,914,8888,877
backdoor.rules.00093,meter4-1.pcap4,818023,10325,1497,10376,1446
backdoor.rules.00093,geant.pcap4,983768,12452,1700,12659,1493
backdoor.rules.00093,geant.pcap10,1011021,10690,1535,10883,1342
backdoor.rules.00093,meter4-1.pcap1,707360,2922,527,2959,490
backdoor.rules.00093,geant.pcap5,995278,12283,1718,12476,1525
backdoor.rules.00093,geant.pcap6,1011471,11381,1826,11585,1622
backdoor.rules.00093,geant.pcap1,1010263,13966,1768,14147,1587
backdoor.rules.00093,meter4-1.pcap7,807404,13971,1618,14072,1517
backdoor.rules.00093,geant.pcap7,1011099,11080,1909,11306,1683
backdoor.rules.00093,geant.pcap3,1010584,12406,1699,12585,1520
backdoor.rules.00093,meter4-1.pcap3,803664,10230,1630,10331,1529
backdoor.rules.00094,geant.pcap2,1012274,13412,1641,13590,1463
backdoor.rules.00094,geant.pcap12,990801,12356,1769,12581,1544
backdoor.rules.00094,meter4-1.pcap12,772602,12145,1403,12200,1348
backdoor.rules.00094,geant.pcap,997372,13070,1773,13254,1589
backdoor.rules.00094,geant.pcap9,1009096,10705,1788,10870,1623
backdoor.rules.00094,meter4-1.pcap,695014,2354,533,2387,500
backdoor.rules.00094,meter4-1.pcap5,799025,10534,1492,10608,1418
backdoor.rules.00094,meter4-1.pcap13,689056,10256,1002,10313,945
backdoor.rules.00094,meter4-1.pcap10,770483,11843,1326,11900,1269
backdoor.rules.00094,meter4-1.pcap2,789181,9174,1279,9217,1236
backdoor.rules.00094,meter4-1.pcap8,745927,8589,1013,8615,987
backdoor.rules.00094,meter4-1.pcap9,765722,10314,1093,10364,1043
backdoor.rules.00094,meter4-1.pcap6,798238,9412,1781,9487,1706
backdoor.rules.00094,geant.pcap11,999304,10937,1804,11098,1643
